Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,DistrictSize,PriceOneRoomByDistrict,RoomSquare,Floor_cat,Floor_cat_qcut,HouseFloor_cat
6096,999,1.0,43.89094879099685,21.09210451008636,8.0,11,12.0,1984,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,15,129339.26816358854,43.89094879099685,2,3,2
11727,6,3.0,77.5642182203554,76.5642182203554,1.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,25.854739406785132,2,3,2
5157,23,2.0,70.34844345140617,39.54158874021661,14.0,1,1.0,2018,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,35.174221725703084,1,1,1
3679,30,1.0,43.8437864463592,42.8437864463592,1.0,21,22.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,43.8437864463592,3,3,3
1755,52,1.0,39.09860343618078,29.09860343618078,10.0,7,20.0,2016,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,39.09860343618078,2,2,3
7391,9,2.0,58.29963611504072,31.49205101443953,9.0,7,14.0,2008,0.31019913,1,1,11,2748,1,,0,0,1,294,96749.26169070917,29.14981805752036,2,2,2
7425,27,1.0,41.43988853509735,39.2670509603737,10.0,8,22.0,2017,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,41.43988853509735,2,2,3
6882,11,3.0,98.19600557042187,54.46078903581497,8.0,14,14.0,1999,0.0001696759999999,1,1,36,5992,0,,1,1,1,129,100098.98421580424,32.732001856807294,2,3,2
10752,999,3.0,87.88829278477048,53.79977893629556,8.0,5,5.0,1958,0.051942062,1,1,17,4017,7,800.0,2,0,1,15,129339.26816358854,29.296097594923495,1,2,1
7472,999,2.0,44.2795413959844,29.604193752132,5.0,1,5.0,1960,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,22.1397706979922,1,1,1
14320,27,1.0,39.449662718352,39.449662718352,0.0,8,19.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,39.449662718352,2,2,3
9596,6,2.0,54.2255029726267,53.2255029726267,1.0,12,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,27.11275148631335,2,3,2
5317,999,1.0,38.82827010413164,23.493250908952653,7.0,16,17.0,2007,0.093442564,1,1,23,4635,5,3300.0,2,4,1,15,129339.26816358854,38.82827010413164,2,3,2
7378,23,1.0,42.99493760262491,41.99493760262491,1.0,4,4.0,1977,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,42.99493760262491,1,1,1
16154,6,2.0,67.10261059647395,61.73867380797941,1.0,7,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,33.551305298236976,2,2,2
3464,999,2.0,46.60823908225641,30.25543129640073,5.0,1,5.0,1962,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15,129339.26816358854,23.304119541128205,1,1,1
4197,46,3.0,58.18346967995911,41.8805836614272,5.0,4,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,19.394489893319705,1,1,2
9477,27,1.0,36.61937467826312,28.61937467826312,8.0,16,25.0,2017,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,36.61937467826312,2,3,3
12705,999,2.0,47.67830888001247,29.57709458559742,5.0,5,5.0,1968,0.130617806,1,1,39,10418,9,900.0,1,9,1,15,129339.26816358854,23.839154440006237,1,2,1
16426,1,2.0,65.99885478326885,64.09975896598438,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.99942739163443,2,2,2
1481,23,1.0,31.167933345181524,30.527056422874946,0.0,3,9.0,2015,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,31.167933345181524,1,1,2
9946,999,2.0,56.38532396302772,35.52689645077102,9.0,3,16.0,1979,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,28.19266198151386,1,1,2
12025,45,1.0,39.35389753557517,38.35389753557517,1.0,1,1.0,1977,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,39.35389753557517,1,1,1
5341,999,3.0,60.958002421885766,44.14165802589019,6.0,5,9.0,1973,0.127811589,1,1,28,7287,5,320.0,1,3,1,15,129339.26816358854,20.319334140628587,1,2,2
9923,999,3.0,73.4547211565965,45.04485275208425,10.0,17,17.0,1987,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,24.484907052198835,2,3,2
7953,58,3.0,73.25233253107834,49.06864166151242,9.0,5,9.0,2010,0.31019913,1,1,11,2748,1,,0,0,1,179,105638.51674758486,24.417444177026113,1,2,2
11066,1,3.0,89.61313913073826,60.40336483255839,10.0,11,22.0,2018,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,29.871046376912755,2,3,3
5037,57,1.0,43.65228799732215,23.67336053710883,8.0,2,14.0,2003,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,43.65228799732215,1,1,2
2509,30,2.0,66.0999677400509,65.0999677400509,1.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,33.04998387002545,2,3,2
4937,999,4.0,82.28700074551902,54.03737422339668,8.0,4,12.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,15,129339.26816358854,20.571750186379756,1,1,2
12089,999,2.0,76.96561389960655,75.96561389960655,1.0,19,22.0,1977,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,38.482806949803276,3,3,3
4964,999,1.0,31.34697381763689,17.261167435893928,5.0,1,5.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,31.34697381763689,1,1,1
16500,53,2.0,57.34800186938747,39.40149249779908,10.0,5,24.0,2018,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,28.674000934693733,1,2,3
4625,57,1.0,32.85595489505268,16.592986912808243,5.0,2,5.0,1969,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,32.85595489505268,1,1,1
2363,999,3.0,80.20048733903279,49.13626988535694,10.0,4,17.0,1989,0.23861713,1,1,26,3889,6,705.0,3,6,1,15,129339.26816358854,26.733495779677597,1,1,2
8148,53,1.0,41.26960611294833,22.627979290356464,8.0,11,24.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,41.26960611294833,2,3,3
3804,999,1.0,42.08825354664381,24.351503545087,8.0,11,14.0,1997,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,42.08825354664381,2,3,2
4584,999,1.0,37.16273636397506,18.45916197487469,8.0,3,9.0,1973,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,15,129339.26816358854,37.16273636397506,1,1,2
10694,23,2.0,54.24733604358449,53.24733604358449,1.0,9,12.0,1977,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,27.123668021792245,2,2,2
2691,999,1.0,39.38972933150302,22.967788667612265,7.0,9,12.0,2000,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,39.38972933150302,2,2,2
2983,999,2.0,51.830972059654925,34.99599367203071,8.0,3,12.0,1968,0.225824954,0,1,41,6558,7,1548.0,3,2,1,15,129339.26816358854,25.915486029827463,1,1,2
13563,999,2.0,61.580083922573095,39.647901682300414,6.0,10,16.0,1974,0.037316452,1,1,32,6748,93,562.0,4,10,1,15,129339.26816358854,30.790041961286548,2,3,2
10747,6,3.0,81.45243835606554,80.45243835606554,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,27.150812785355182,1,1,1
1721,1,2.0,64.24332318344045,63.24332318344045,1.0,14,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.121661591720226,2,3,2
2789,8,2.0,63.84100587678801,35.88681289407789,10.0,7,17.0,1995,0.219006007,1,1,28,6746,3,,1,4,1,142,120139.85223371127,31.920502938394005,2,2,2
7214,999,2.0,57.42782445609762,30.258026672563943,8.0,11,14.0,1992,0.0,1,1,27,4798,0,30.0,2,8,1,15,129339.26816358854,28.71391222804881,2,3,2
8659,999,2.0,54.13441295038548,29.385070452519123,7.0,9,15.0,2009,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,27.06720647519274,2,2,2
5107,999,2.0,65.66268652961884,35.1948872175584,10.0,12,17.0,2010,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,32.83134326480942,2,3,2
3843,999,2.0,38.47669479727717,23.750168536329163,6.0,12,12.0,1966,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,19.238347398638584,2,3,2
14610,999,2.0,77.82818763612575,41.30025075658016,14.0,15,17.0,2015,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,38.914093818062874,2,3,2
15505,999,1.0,39.455484865289066,16.169367476787365,9.0,5,9.0,2004,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,39.455484865289066,1,2,2
5060,53,2.0,55.82525951923271,54.82525951923271,1.0,2,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,27.912629759616355,1,1,3
16055,62,3.0,108.21890113362416,108.27227705331052,10.0,4,17.0,2017,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,36.072967044541386,1,1,2
14963,999,1.0,39.4349164324314,37.54969860375533,1.0,12,14.0,1974,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,39.4349164324314,2,3,2
4118,1,1.0,44.24239609169001,43.24239609169001,1.0,2,22.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,44.24239609169001,1,1,3
1672,999,1.0,39.57932235978628,19.524423198222816,7.0,14,17.0,2009,0.08761909,1,1,8,1497,5,,1,0,1,15,129339.26816358854,39.57932235978628,2,3,2
3209,999,2.0,37.86094701396132,27.495101166054425,6.0,3,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,18.93047350698066,1,1,2
16515,27,1.0,52.692743678818495,52.692743678818495,0.0,8,17.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,52.692743678818495,2,2,2
973,999,1.0,41.92833188819943,21.385775607732533,8.0,5,14.0,1989,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,41.92833188819943,1,2,2
12529,999,1.0,41.9138065319164,19.62361018613191,9.0,12,17.0,2007,0.101872465,1,1,23,4583,3,,3,3,1,15,129339.26816358854,41.9138065319164,2,3,2
5896,62,1.0,41.27411424374711,31.274114243747107,10.0,3,8.0,1977,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,41.27411424374711,1,1,2
5450,999,2.0,51.85133641053128,32.114051612620486,7.0,14,14.0,1956,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,15,129339.26816358854,25.92566820526564,2,3,2
3249,999,1.0,36.04589052068201,21.59877795600963,7.0,8,9.0,1974,0.002211665,1,1,39,7614,3,,1,5,0,15,129339.26816358854,36.04589052068201,2,2,2
8911,52,2.0,66.50924798994932,65.50924798994932,1.0,5,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,33.25462399497466,1,2,2
5898,57,3.0,62.300819520890926,48.60292273532716,5.0,2,9.0,1975,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,20.766939840296974,1,1,2
1024,6,2.0,63.41485820868128,35.44954547297412,12.0,7,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,31.70742910434064,2,2,2
4766,53,1.0,42.78423565490591,41.78423565490591,1.0,20,22.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,42.78423565490591,3,3,3
15804,999,2.0,45.53818787128393,31.805557740681085,5.0,4,5.0,1963,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,22.769093935641965,1,1,1
14303,999,1.0,41.4385422224581,23.9424938812742,9.0,8,14.0,1971,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15,129339.26816358854,41.4385422224581,2,2,2
10707,999,2.0,46.47378108552893,31.931702019735933,6.0,7,9.0,1971,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,23.236890542764463,2,2,2
6605,23,3.0,82.91245237864592,81.91245237864592,1.0,25,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,27.63748412621531,3,3,3
1138,999,3.0,124.28521529591008,63.57902177817694,18.0,17,28.0,2013,0.150817539,1,1,16,3433,4,2643.0,4,5,1,15,129339.26816358854,41.428405098636695,2,3,3
14088,999,3.0,91.5990273608436,58.13263909475655,11.0,4,8.0,2005,0.0,1,1,6,2733,0,920.0,0,4,1,15,129339.26816358854,30.533009120281204,1,1,2
9154,999,2.0,48.21446760911349,33.03002877441823,5.0,3,5.0,1965,0.225824954,0,1,41,6558,7,1548.0,3,2,1,15,129339.26816358854,24.107233804556746,1,1,1
8190,999,2.0,46.27567969593655,32.72235066901443,5.0,1,9.0,1978,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,23.137839847968277,1,1,2
398,999,2.0,57.82014436375555,32.8307299370997,10.0,4,16.0,1980,0.195781053,1,1,23,5212,6,,3,2,1,15,129339.26816358854,28.910072181877776,1,1,2
13302,999,3.0,58.5296078680904,38.1387360979637,5.0,5,5.0,1962,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15,129339.26816358854,19.50986928936347,1,2,1
9696,1,1.0,48.8352688217844,47.8352688217844,1.0,1,1.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,48.8352688217844,1,1,1
16786,23,1.0,44.66916066224369,43.66916066224369,1.0,7,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,44.66916066224369,2,2,3
16230,999,1.0,41.21182587377156,19.60855097311191,9.0,15,25.0,2015,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,41.21182587377156,2,3,3
6552,9,2.0,63.12880639905843,62.12880639905843,1.0,14,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,31.564403199529217,2,3,3
923,999,2.0,52.99613031633721,31.356390225503542,8.0,12,12.0,1970,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,26.498065158168604,2,3,2
9602,999,2.0,61.93505830937663,36.34872803024408,10.0,17,22.0,2010,0.135649789,1,1,46,7960,6,350.0,3,11,1,15,129339.26816358854,30.967529154688314,2,3,3
5857,999,1.0,56.68845982053818,2.132381476612484,1.0,8,20.0,2013,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,56.68845982053818,2,2,3
8120,999,1.0,39.34702023520798,23.73574667499297,8.0,3,14.0,1992,0.041365446,1,1,31,5569,0,,1,4,1,15,129339.26816358854,39.34702023520798,1,1,2
7134,30,2.0,64.22692249579333,63.22692249579333,1.0,16,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,32.113461247896666,2,3,2
11726,44,1.0,37.03592832482166,17.191679700835255,7.0,6,14.0,1975,0.036122292,1,1,24,4378,0,1036.0,1,1,1,104,125925.65600234266,37.03592832482166,2,2,2
8069,23,1.0,44.90457864555391,43.90457864555391,1.0,20,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,44.90457864555391,3,3,3
12420,999,1.0,41.8339039986406,20.97225430009497,8.0,7,12.0,2004,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,41.8339039986406,2,2,2
8604,999,3.0,52.15680548100367,35.33304545857853,6.0,1,9.0,1971,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,17.385601827001224,1,1,2
4854,999,2.0,60.69826501126976,33.94084383937322,8.0,19,22.0,2009,0.035145267,1,1,42,9292,3,2620.0,0,3,1,15,129339.26816358854,30.34913250563488,3,3,3
12212,27,2.0,69.23909060261578,59.239090602615775,10.0,16,16.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,34.61954530130789,2,3,2
12099,999,3.0,83.92758206044822,44.33556090596553,10.0,16,22.0,2007,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,27.975860686816073,2,3,3
3882,999,3.0,69.56922271020107,41.9298885388494,7.0,10,14.0,1990,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,15,129339.26816358854,23.18974090340036,2,3,2
6995,999,3.0,78.03654971878008,47.78048972243412,10.0,8,17.0,1990,0.0,1,1,33,7425,1,,2,5,1,15,129339.26816358854,26.01218323959336,2,2,2
10172,999,2.0,46.10762482243888,30.86896088966911,5.0,8,9.0,1971,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15,129339.26816358854,23.05381241121944,2,2,2
11672,999,2.0,56.985162723666576,32.460362286705035,9.0,7,17.0,2005,0.000991363,1,1,33,6783,3,,1,9,1,15,129339.26816358854,28.492581361833288,2,2,2
12897,999,2.0,63.08640772002165,36.81419376206655,10.0,8,22.0,1997,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,15,129339.26816358854,31.543203860010824,2,2,3
16097,57,1.0,44.32379621703814,19.876484711283165,12.0,4,16.0,2007,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,44.32379621703814,1,1,2
6779,999,2.0,54.97150853478885,30.93432712537425,11.0,13,16.0,1978,0.195781053,1,1,23,5212,6,,3,2,1,15,129339.26816358854,27.485754267394427,2,3,2
11199,999,2.0,48.10559143801014,30.558385508953908,5.0,7,9.0,1971,0.175054867,1,1,36,10055,3,,1,0,1,15,129339.26816358854,24.05279571900507,2,2,2
10816,999,3.0,97.88933216939986,58.64056425285965,12.0,4,5.0,1929,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,15,129339.26816358854,32.629777389799955,1,1,1
143,999,3.0,74.72740474286606,45.71902012369876,10.0,4,17.0,1999,0.23861713,1,1,26,3889,6,705.0,3,6,1,15,129339.26816358854,24.909134914288686,1,1,2
5399,1,3.0,88.01116413692017,78.01116413692017,10.0,18,22.0,2016,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,29.337054712306724,3,3,3
3286,999,1.0,32.646326121498326,20.94696327208617,6.0,2,9.0,1971,0.282797669,1,1,33,8667,2,,0,6,1,15,129339.26816358854,32.646326121498326,1,1,2
13706,23,3.0,81.00345522474204,2.3668688161385183,1.0,5,5.0,2017,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,27.00115174158068,1,2,1
1935,999,3.0,78.98555734907036,48.46441573740492,10.0,7,17.0,1992,0.236108458,1,1,16,3893,27,,3,10,1,15,129339.26816358854,26.328519116356787,2,2,2
16000,27,2.0,66.92923086029376,68.08750973605949,12.0,4,17.0,2018,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,33.46461543014688,1,1,2
2860,58,2.0,62.76499291354574,33.6541330807924,11.0,7,10.0,2003,0.31019913,1,1,11,2748,1,,0,0,1,179,105638.51674758486,31.38249645677287,2,2,2
11407,999,4.0,37.92034786532114,21.35748713139034,6.0,6,17.0,2014,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,9.480086966330285,2,2,2
16378,53,2.0,57.76173196368583,56.76173196368583,1.0,19,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,28.880865981842916,3,3,3
12278,999,1.0,43.890359435736514,22.758045043432656,8.0,7,14.0,1990,0.041365446,1,1,31,5569,0,,1,4,1,15,129339.26816358854,43.890359435736514,2,2,2
3842,999,1.0,36.20317351415713,16.577751564669278,7.0,3,9.0,1973,0.000991363,1,1,33,6783,3,,1,9,1,15,129339.26816358854,36.20317351415713,1,1,2
2692,57,3.0,83.23406252303208,52.21669183813178,10.0,10,14.0,2005,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,27.74468750767736,2,3,2
7699,61,1.0,39.68962407969543,20.98902999866805,7.0,4,14.0,1998,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,39.68962407969543,1,1,2
6825,999,2.0,59.74679686871711,35.330093899556005,7.0,4,7.0,1940,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15,129339.26816358854,29.873398434358556,1,1,2
7268,999,2.0,66.47972316303448,64.16982003761501,10.0,14,17.0,2017,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,33.23986158151724,2,3,2
1477,999,2.0,67.83044498237432,35.364431750765455,13.0,10,17.0,2008,0.007658515,1,1,35,7077,56,2301.0,3,19,1,15,129339.26816358854,33.91522249118716,2,3,2
9887,1,2.0,53.658350234600505,54.97524652672492,10.0,10,17.0,2017,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,26.829175117300252,2,3,2
9436,999,2.0,47.13937180143312,31.05802601619266,5.0,5,5.0,1966,0.038692987,1,1,28,6533,1,1015.0,2,5,1,15,129339.26816358854,23.56968590071656,1,2,1
3179,999,3.0,60.98348615218822,36.67615963353372,6.0,2,5.0,1965,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,20.327828717396073,1,1,1
1350,999,3.0,97.93074739682952,94.97939621861724,1.0,1,1.0,2017,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,32.64358246560984,1,1,1
10643,74,2.0,50.18543863136098,31.7576591771516,5.0,5,9.0,1973,0.309479124,1,1,35,7715,4,990.0,0,6,1,114,127646.56495323495,25.09271931568049,1,2,2
5793,999,2.0,46.80244397331724,28.90619696916961,6.0,3,12.0,1977,0.037316452,1,1,32,6748,93,562.0,4,10,1,15,129339.26816358854,23.40122198665862,1,1,2
11494,27,3.0,113.050341197414,54.58634806653143,11.0,10,14.0,2002,0.041116354,1,1,53,14892,4,,1,4,1,851,94738.78010510074,37.683447065804664,2,3,2
4206,999,2.0,40.226881636719774,26.042488002492693,7.0,8,9.0,1964,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,20.113440818359887,2,2,2
12419,999,3.0,58.92317493366527,37.7722846132536,6.0,5,9.0,1972,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,15,129339.26816358854,19.64105831122176,1,2,2
8530,999,2.0,42.73486620648717,29.218567904792693,5.0,5,5.0,1963,0.0,1,1,7,1660,39,1786.0,1,5,1,15,129339.26816358854,21.367433103243584,1,2,1
5985,999,1.0,24.170511419387893,12.63294580460054,3.0,6,9.0,1973,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15,129339.26816358854,24.170511419387893,2,2,2
8908,999,2.0,67.1211939264222,66.1211939264222,1.0,15,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,33.5605969632111,2,3,2
256,6,1.0,38.87052458458938,41.17281447031687,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,38.87052458458938,1,1,1
7234,62,2.0,64.2974488343626,64.2974488343626,0.0,8,17.0,1977,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,32.1487244171813,2,2,2
5648,61,2.0,47.56384800887881,34.15159171310503,6.0,8,12.0,1980,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,23.781924004439404,2,2,2
3014,27,2.0,60.54160514948218,34.67444638145063,11.0,7,17.0,2009,0.041116354,1,1,53,14892,4,,1,4,1,851,94738.78010510074,30.27080257474109,2,2,2
2184,61,1.0,37.383480458264366,22.74942116424908,0.0,15,17.0,1995,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,37.383480458264366,2,3,2
9189,999,3.0,61.83123391062148,44.14324380472962,5.0,9,9.0,1977,0.300322518,1,1,52,10311,6,,1,9,1,15,129339.26816358854,20.61041130354049,2,2,2
14884,999,2.0,39.32173694575816,23.74546415005744,6.0,5,12.0,1971,0.040242764,1,1,25,3478,11,2729.0,3,1,1,15,129339.26816358854,19.66086847287908,1,2,2
10333,999,1.0,40.45925484366857,22.204869965191246,8.0,5,5.0,1960,0.08761909,1,1,8,1497,5,,1,0,1,15,129339.26816358854,40.45925484366857,1,2,1
15896,9,1.0,41.8628106225568,26.744197160139247,8.0,4,14.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,41.8628106225568,1,1,2
13269,1,2.0,37.56438363008775,26.046062901117235,5.0,9,12.0,1974,0.036270089,1,1,6,1318,1,200.0,1,1,1,652,106080.89813984977,18.782191815043873,2,2,2
8603,1,2.0,62.99129525485287,34.24626875310812,10.0,8,22.0,1992,0.025609157,1,1,33,5261,0,240.0,3,1,1,652,106080.89813984977,31.495647627426436,2,2,3
15087,999,1.0,42.59058277155094,21.40195617022861,9.0,2,22.0,1988,0.0,1,1,39,8647,0,810.0,0,5,1,15,129339.26816358854,42.59058277155094,1,1,3
4344,999,1.0,38.707027459407406,19.446453834811877,7.0,17,17.0,1991,0.089039719,1,1,33,7976,5,,0,11,1,15,129339.26816358854,38.707027459407406,2,3,2
7981,23,1.0,32.24337079682225,31.243370796822248,1.0,5,12.0,1977,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,32.24337079682225,1,2,2
10908,999,3.0,57.70259199374755,38.03393826128906,5.0,3,9.0,1976,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,19.234197331249185,1,1,2
6190,999,1.0,34.12631851503142,33.138593820783576,5.0,5,5.0,1969,0.135649789,1,1,46,7960,6,350.0,3,11,1,15,129339.26816358854,34.12631851503142,1,2,1
11742,999,2.0,50.60738502436462,32.947971069938504,6.0,2,12.0,1971,0.309479124,1,1,35,7715,4,990.0,0,6,1,15,129339.26816358854,25.30369251218231,1,1,2
9224,27,2.0,54.23672994035762,53.23672994035762,1.0,13,17.0,1977,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,27.11836497017881,2,3,2
